--- SUMMARY METRICS ---
Global Accuracy:  0.6570
mAP50:  0.7605
Mean IoU:  0.7917

--- CLASS-WISE METRICS ---
Class_ID | Name     | Precision  | Recall     | F1-Score  
-------------------------------------------------------
0        | C10      | 0.4815     | 1.0000     | 0.6500    
1        | C2       | 0.5129     | 1.0000     | 0.6780    
2        | C3       | 0.4931     | 1.0000     | 0.6605    
3        | C4       | 0.5564     | 0.9231     | 0.6943    
4        | C5       | 1.0000     | 0.4332     | 0.6045    
5        | C6       | 0.6769     | 1.0000     | 0.8073    
6        | C7       | 0.4622     | 0.7273     | 0.5652    
7        | C8       | 0.5814     | 0.9091     | 0.7093    
8        | C9       | 0.7568     | 0.5677     | 0.6488    
9        | CA       | 0.5160     | 1.0000     | 0.6807    
10       | CJ       | 0.8986     | 0.9091     | 0.9038    
11       | CK       | 0.8725     | 0.7273     | 0.7933    
12       | CQ       | 0.7460     | 0.5455     | 0.6301    
13       | D10      | 0.4921     | 0.9091     | 0.6385    
14       | D2       | 0.5356     | 1.0000     | 0.6976    
15       | D3       | 0.5893     | 1.0000     | 0.7416    
16       | D4       | 0.5447     | 0.9091     | 0.6812    
17       | D5       | 0.4778     | 1.0000     | 0.6466    
18       | D6       | 0.5615     | 0.9321     | 0.7008    
19       | D7       | 0.5581     | 0.9091     | 0.6916    
20       | D8       | 0.5808     | 0.8182     | 0.6793    
21       | D9       | 0.6957     | 0.8182     | 0.7520    
22       | DA       | 0.4039     | 1.0000     | 0.5754    
23       | DJ       | 0.5875     | 0.6364     | 0.6110    
24       | DK       | 0.8259     | 0.8646     | 0.8448    
25       | DQ       | 0.7085     | 0.6646     | 0.6859    
26       | H10      | 0.5878     | 0.9077     | 0.7136    
27       | H2       | 0.5138     | 1.0000     | 0.6788    
28       | H3       | 0.6248     | 1.0000     | 0.7691    
29       | H4       | 0.5538     | 0.9091     | 0.6883    
30       | H5       | 0.7235     | 0.7146     | 0.7190    
31       | H6       | 0.5025     | 0.8182     | 0.6226    
32       | H7       | 0.5298     | 1.0000     | 0.6927    
33       | H8       | 0.4184     | 0.9159     | 0.5744    
34       | H9       | 0.7209     | 0.4545     | 0.5576    
35       | HA       | 0.8151     | 1.0000     | 0.8982    
36       | HJ       | 1.0000     | 0.0000     | 0.0000    
37       | HK       | 1.0000     | 0.5674     | 0.7240    
38       | HQ       | 0.5397     | 0.9091     | 0.6773    
39       | S10      | 0.4868     | 0.9091     | 0.6340    
40       | S2       | 0.5388     | 1.0000     | 0.7003    
41       | S3       | 0.5246     | 1.0000     | 0.6882    
42       | S4       | 0.5221     | 1.0000     | 0.6860    
43       | S5       | 0.6826     | 1.0000     | 0.8114    
44       | S6       | 0.4675     | 0.9091     | 0.6175    
45       | S7       | 0.4733     | 0.8182     | 0.5997    
46       | S8       | 0.4954     | 0.7273     | 0.5894    
47       | S9       | 0.7445     | 1.0000     | 0.8536    
48       | SA       | 0.7449     | 0.8182     | 0.7798    
49       | SJ       | 0.5977     | 1.0000     | 0.7482    
50       | SK       | 0.6216     | 0.8182     | 0.7065    
51       | SQ       | 0.5696     | 0.8182     | 0.6716    
